Source.Name;Pressure1;Flow;Pressure2
FI065P89M2;1.5475595752521809e+002;-6.2166182392794758e+000;1.5466568015281169e+002
FI065P89M2;1.5475595752522295e+002;-6.2166182392796765e+000;1.5466568015283903e+002
FI065P89M2;1.5475595752522779e+002;-6.2166182392798781e+000;1.5466568015286637e+002
FI065P89M2;1.5475595752523265e+002;-6.2166182392800797e+000;1.5466568015289371e+002
FI065P89M2;1.5475595752523751e+002;-6.2166182392802805e+000;1.5466568015292106e+002
FI065P89M2;1.5475595752524237e+002;-6.2166182392804821e+000;1.5466568015294840e+002
FI065P89M2;1.5475595752524720e+002;-6.2166182392806828e+000;1.5466568015297574e+002
FI065P89M2;1.5475595752525206e+002;-6.2166182392808835e+000;1.5466568015300308e+002
FI065P89M2;1.5475595752525692e+002;-6.2166182392810860e+000;1.5466568015303039e+002
FI065P89M2;1.5475595752526178e+002;-6.2166182392812868e+000;1.5466568015305774e+002
FI065P89M2;1.5475595752526661e+002;-6.2166182392814875e+000;1.5466568015308508e+002
FI065P89M2;1.5475595752527147e+002;-6.2166182392816891e+000;1.5466568015311242e+002
FI065P89M2;1.5475595752527633e+002;-6.2166182392818907e+000;1.5466568015313976e+002
FI065P89M2;1.5475595752528119e+002;-6.2166182392820915e+000;1.5466568015316710e+002
FI065P89M2;1.5475595752528602e+002;-6.2166182392822931e+000;1.5466568015319444e+002
FI065P89M2;1.5475595752529088e+002;-6.2166182392824947e+000;1.5466568015322179e+002
FI065P89M2;1.5475595752529574e+002;-6.2166182392826954e+000;1.5466568015324910e+002
FI065P89M2;1.5475595752530060e+002;-6.2166182392828961e+000;1.5466568015327644e+002
FI065P89M2;1.5475595752530543e+002;-6.2166182392830969e+000;1.5466568015330378e+002
FI065P89M2;1.5475595752531029e+002;-6.2166182392832994e+000;1.5466568015333112e+002
FI065P89M2;1.5475595752531515e+002;-6.2166182392835001e+000;1.5466568015335847e+002
FI065P89M2;1.5475595752532001e+002;-6.2166182392837017e+000;1.5466568015338581e+002
FI065P89M2;1.5475595752531788e+002;-6.2166182392837213e+000;1.5466568015338845e+002
FI065P89M2;1.5475595752531387e+002;-6.2166182392836919e+000;1.5466568015338444e+002
FI065P89M2;1.5475595752530987e+002;-6.2166182392836618e+000;1.5466568015338044e+002
FI065P89M2;1.5475595752530583e+002;-6.2166182392836333e+000;1.5466568015337643e+002
FI065P89M2;1.5475595752530182e+002;-6.2166182392836031e+000;1.5466568015337242e+002
FI065P89M2;1.5475595752529782e+002;-6.2166182392835738e+000;1.5466568015336841e+002
FI065P89M2;1.5475595752529378e+002;-6.2166182392835445e+000;1.5466568015336441e+002
FI065P89M2;1.5475595752528977e+002;-6.2166182392835143e+000;1.5466568015336040e+002
FI065P89M2;1.5475595752528577e+002;-6.2166182392834859e+000;1.5466568015335639e+002
FI065P89M2;1.5475595752528173e+002;-6.2166182392834557e+000;1.5466568015335238e+002
FI065P89M2;1.5475595752527772e+002;-6.2166182392834255e+000;1.5466568015334838e+002
FI065P89M2;1.5475595752527371e+002;-6.2166182392833962e+000;1.5466568015334437e+002
FI065P89M2;1.5475595752526968e+002;-6.2166182392833669e+000;1.5466568015334036e+002
FI065P89M2;1.5475595752526567e+002;-6.2166182392833376e+000;1.5466568015333635e+002
FI065P89M2;1.5475595752526166e+002;-6.2166182392833083e+000;1.5466568015333235e+002
FI065P89M2;1.5475595752525763e+002;-6.2166182392832781e+000;1.5466568015332837e+002
FI065P89M2;1.5475595752525362e+002;-6.2166182392832496e+000;1.5466568015332436e+002
FI065P89M2;1.5475595752524961e+002;-6.2166182392832194e+000;1.5466568015332035e+002
FI065P89M2;1.5475595752524558e+002;-6.2166182392831910e+000;1.5466568015331634e+002
FI065P89M2;1.5475595752524157e+002;-6.2166182392831608e+000;1.5466568015331234e+002
FI065P89M2;1.5475595752523756e+002;-6.2166182392831306e+000;1.5466568015330833e+002
FI065P89M2;1.5475595752523353e+002;-6.2166182392831013e+000;1.5466568015330432e+002
FI065P89M2;1.5475595752522952e+002;-6.2166182392830720e+000;1.5466568015330031e+002
FI065P89M2;1.5475595752522548e+002;-6.2166182392830427e+000;1.5466568015329631e+002
FI065P89M2;1.5475595752522148e+002;-6.2166182392830134e+000;1.5466568015329230e+002
FI065P89M2;1.5475595752521747e+002;-6.2166182392829832e+000;1.5466568015328829e+002
FI065P89M2;1.5475595752521343e+002;-6.2166182392829548e+000;1.5466568015328428e+002
FI065P89M2;1.5475595752520942e+002;-6.2166182392829246e+000;1.5466568015328028e+002
FI065P89M2;1.5475595752520542e+002;-6.2166182392828944e+000;1.5466568015327627e+002
FI065P89M2;1.5475595752520138e+002;-6.2166182392828659e+000;1.5466568015327229e+002
FI065P89M2;1.5475595752519737e+002;-6.2166182392828357e+000;1.5466568015326828e+002
FI065P89M2;1.5475595752519337e+002;-6.2166182392828073e+000;1.5466568015326428e+002
FI065P89M2;1.5475595752518933e+002;-6.2166182392827780e+000;1.5466568015326027e+002
FI065P89M2;1.5475595752518532e+002;-6.2166182392827487e+000;1.5466568015325626e+002
FI065P89M2;1.5475595752518132e+002;-6.2166182392827185e+000;1.5466568015325225e+002
FI065P89M2;1.5475595752517728e+002;-6.2166182392826883e+000;1.5466568015324825e+002
FI065P89M2;1.5475595752517327e+002;-6.2166182392826599e+000;1.5466568015324424e+002
FI065P89M2;1.5475595752516926e+002;-6.2166182392826297e+000;1.5466568015324023e+002
FI065P89M2;1.5475595752516523e+002;-6.2166182392826004e+000;1.5466568015323622e+002
FI065P89M2;1.5475595752516122e+002;-6.2166182392825711e+000;1.5466568015323222e+002
FI065P89M2;1.5475595752515721e+002;-6.2166182392825409e+000;1.5466568015322821e+002
FI065P89M2;1.5475595752515318e+002;-6.2166182392825124e+000;1.5466568015322420e+002
FI065P89M2;1.5475595752514917e+002;-6.2166182392824823e+000;1.5466568015322019e+002
FI065P89M2;1.5475595752514516e+002;-6.2166182392824538e+000;1.5466568015321621e+002
FI065P89M2;1.5475595752514113e+002;-6.2166182392824236e+000;1.5466568015321221e+002
FI065P89M2;1.5475595752513712e+002;-6.2166182392823934e+000;1.5466568015320820e+002
FI065P89M2;1.5475595752513311e+002;-6.2166182392823650e+000;1.5466568015320419e+002
FI065P89M2;1.5475595752512908e+002;-6.2166182392823348e+000;1.5466568015320019e+002
FI065P89M2;1.5475595752512507e+002;-6.2166182392823064e+000;1.5466568015319618e+002
FI065P89M2;1.5475595752512106e+002;-6.2166182392822762e+000;1.5466568015319217e+002
FI065P89M2;1.5475595752511703e+002;-6.2166182392822469e+000;1.5466568015318816e+002
FI065P89M2;1.5475595752511302e+002;-6.2166182392822176e+000;1.5466568015318416e+002
FI065P89M2;1.5475595752510901e+002;-6.2166182392821874e+000;1.5466568015318015e+002
FI065P89M2;1.5475595752510498e+002;-6.2166182392821581e+000;1.5466568015317614e+002
FI065P89M2;1.5475595752510097e+002;-6.2166182392821288e+000;1.5466568015317213e+002
FI065P89M2;1.5475595752509696e+002;-6.2166182392820994e+000;1.5466568015316813e+002
FI065P89M2;1.5475595752509292e+002;-6.2166182392820701e+000;1.5466568015316412e+002
FI065P89M2;1.5475595752508892e+002;-6.2166182392820399e+000;1.5466568015316011e+002
FI065P89M2;1.5475595752508491e+002;-6.2166182392820115e+000;1.5466568015315613e+002
FI065P89M2;1.5475595752508087e+002;-6.2166182392819813e+000;1.5466568015315212e+002
FI065P89M2;1.5475595752507687e+002;-6.2166182392819529e+000;1.5466568015314812e+002
FI065P89M2;1.5475595752507286e+002;-6.2166182392819227e+000;1.5466568015314411e+002
FI065P89M2;1.5475595752506882e+002;-6.2166182392818925e+000;1.5466568015314010e+002
FI065P89M2;1.5475595752506482e+002;-6.2166182392818641e+000;1.5466568015313609e+002
FI065P89M2;1.5475595752506081e+002;-6.2166182392818339e+000;1.5466568015313209e+002
FI065P89M2;1.5475595752505677e+002;-6.2166182392818046e+000;1.5466568015312808e+002
FI065P89M2;1.5475595752505276e+002;-6.2166182392817753e+000;1.5466568015312407e+002
FI065P89M2;1.5475595752504876e+002;-6.2166182392817460e+000;1.5466568015312006e+002
FI065P89M2;1.5475595752504472e+002;-6.2166182392817158e+000;1.5466568015311606e+002
FI065P89M2;1.5475595752504071e+002;-6.2166182392816864e+000;1.5466568015311205e+002
FI065P89M2;1.5475595752503668e+002;-6.2166182392816562e+000;1.5466568015310804e+002
FI065P89M2;1.5475595752503267e+002;-6.2166182392816278e+000;1.5466568015310403e+002
FI065P89M2;1.5475595752502866e+002;-6.2166182392815985e+000;1.5466568015310006e+002
FI065P89M2;1.5475595752502463e+002;-6.2166182392815683e+000;1.5466568015309605e+002
FI065P89M2;1.5475595752502062e+002;-6.2166182392815390e+000;1.5466568015309204e+002
FI065P89M2;1.5475595752501661e+002;-6.2166182392815097e+000;1.5466568015308803e+002
FI065P89M2;1.5475595752501258e+002;-6.2166182392814804e+000;1.5466568015308403e+002
FI065P89M2;1.5475595752500857e+002;-6.2166182392814502e+000;1.5466568015308002e+002
FI065P89M2;1.5475595752500456e+002;-6.2166182392814209e+000;1.5466568015307601e+002
FI065P89M2;1.5475595752500053e+002;-6.2166182392813916e+000;1.5466568015307200e+002
FI065P89M2;1.5475595752499652e+002;-6.2166182392813614e+000;1.5466568015306800e+002
FI065P89M2;1.5475595752499251e+002;-6.2166182392813329e+000;1.5466568015306399e+002
FI065P89M2;1.5475595752498847e+002;-6.2166182392813027e+000;1.5466568015305998e+002
FI065P89M2;1.5475595752498447e+002;-6.2166182392812734e+000;1.5466568015305597e+002
FI065P89M2;1.5475595752498046e+002;-6.2166182392812441e+000;1.5466568015305197e+002
FI065P89M2;1.5475595752497642e+002;-6.2166182392812139e+000;1.5466568015304796e+002
FI065P89M2;1.5475595752497242e+002;-6.2166182392811855e+000;1.5466568015304398e+002
FI065P89M2;1.5475595752496841e+002;-6.2166182392811553e+000;1.5466568015303997e+002
FI065P89M2;1.5475595752496437e+002;-6.2166182392811269e+000;1.5466568015303596e+002
FI065P89M2;1.5475595752496037e+002;-6.2166182392810967e+000;1.5466568015303196e+002
FI065P89M2;1.5475595752495636e+002;-6.2166182392810674e+000;1.5466568015302795e+002
FI065P89M2;1.5475595752495232e+002;-6.2166182392810372e+000;1.5466568015302394e+002
FI065P89M2;1.5475595752494831e+002;-6.2166182392810079e+000;1.5466568015301993e+002
FI065P89M2;1.5475595752494431e+002;-6.2166182392809777e+000;1.5466568015301593e+002
FI065P89M2;1.5475595752494027e+002;-6.2166182392809493e+000;1.5466568015301192e+002
FI065P89M2;1.5475595752493626e+002;-6.2166182392809199e+000;1.5466568015300791e+002
FI065P89M2;1.5475595752493226e+002;-6.2166182392808906e+000;1.5466568015300390e+002
FI065P89M2;1.5475595752492822e+002;-6.2166182392808604e+000;1.5466568015299990e+002
FI065P89M2;1.5475595752492421e+002;-6.2166182392808320e+000;1.5466568015299589e+002
FI065P89M2;1.5475595752492021e+002;-6.2166182392808018e+000;1.5466568015299188e+002
FI065P89M2;1.5475595752491617e+002;-6.2166182392807716e+000;1.5466568015298787e+002
FI065P89M2;1.5475595752491216e+002;-6.2166182392807432e+000;1.5466568015298390e+002
FI065P89M2;1.5475595752490815e+002;-6.2166182392807130e+000;1.5466568015297989e+002
FI065P89M2;1.5475595752490412e+002;-6.2166182392806846e+000;1.5466568015297588e+002
FI065P89M2;1.5475595752490011e+002;-6.2166182392806544e+000;1.5466568015297187e+002
FI065P89M2;1.5475595752489610e+002;-6.2166182392806251e+000;1.5466568015296787e+002
FI065P89M2;1.5475595752489207e+002;-6.2166182392805958e+000;1.5466568015296386e+002
FI065P89M2;1.5475595752488806e+002;-6.2166182392805656e+000;1.5466568015295985e+002
FI065P89M2;1.5475595752488405e+002;-6.2166182392805363e+000;1.5466568015295584e+002
FI065P89M2;1.5475595752488002e+002;-6.2166182392805069e+000;1.5466568015295184e+002
FI065P89M2;1.5475595752487601e+002;-6.2166182392804776e+000;1.5466568015294783e+002
FI065P89M2;1.5475595752487200e+002;-6.2166182392804483e+000;1.5466568015294382e+002
FI065P89M2;1.5475595752486797e+002;-6.2166182392804181e+000;1.5466568015293981e+002
FI065P89M2;1.5475595752486396e+002;-6.2166182392803888e+000;1.5466568015293581e+002
FI065P89M2;1.5475595752485995e+002;-6.2166182392803595e+000;1.5466568015293180e+002
FI065P89M2;1.5475595752485592e+002;-6.2166182392803302e+000;1.5466568015292782e+002
FI065P89M2;1.5475595752485191e+002;-6.2166182392803009e+000;1.5466568015292381e+002
FI065P89M2;1.5475595752484787e+002;-6.2166182392802707e+000;1.5466568015291980e+002
FI065P89M2;1.5475595752484386e+002;-6.2166182392802414e+000;1.5466568015291580e+002
FI065P89M2;1.5475595752483986e+002;-6.2166182392802121e+000;1.5466568015291179e+002
FI065P89M2;1.5475595752483582e+002;-6.2166182392801836e+000;1.5466568015290778e+002
FI065P89M2;1.5475595752483181e+002;-6.2166182392801534e+000;1.5466568015290378e+002
FI065P89M2;1.5475595752482781e+002;-6.2166182392801232e+000;1.5466568015289977e+002
FI065P89M2;1.5475595752482377e+002;-6.2166182392800948e+000;1.5466568015289576e+002
FI065P89M2;1.5475595752481976e+002;-6.2166182392800646e+000;1.5466568015289175e+002
FI065P89M2;1.5475595752481576e+002;-6.2166182392800353e+000;1.5466568015288775e+002
FI065P89M2;1.5475595752481172e+002;-6.2166182392800060e+000;1.5466568015288374e+002
FI065P89M2;1.5475595752480771e+002;-6.2166182392799767e+000;1.5466568015287973e+002
FI065P89M2;1.5475595752480370e+002;-6.2166182392799474e+000;1.5466568015287572e+002
FI065P89M2;1.5475595752479967e+002;-6.2166182392799172e+000;1.5466568015287174e+002
FI065P89M2;1.5475595752479566e+002;-6.2166182392798888e+000;1.5466568015286774e+002
FI065P89M2;1.5475595752479165e+002;-6.2166182392798586e+000;1.5466568015286373e+002
FI065P89M2;1.5475595752478762e+002;-6.2166182392798284e+000;1.5466568015285972e+002
FI065P89M2;1.5475595752478361e+002;-6.2166182392798000e+000;1.5466568015285571e+002
FI065P89M2;1.5475595752477960e+002;-6.2166182392797698e+000;1.5466568015285171e+002
FI065P89M2;1.5475595752477557e+002;-6.2166182392797413e+000;1.5466568015284770e+002
FI065P89M2;1.5475595752477156e+002;-6.2166182392797111e+000;1.5466568015284369e+002
FI065P89M2;1.5475595752476755e+002;-6.2166182392796809e+000;1.5466568015283968e+002
FI065P89M2;1.5475595752476352e+002;-6.2166182392796525e+000;1.5466568015283568e+002
FI065P89M2;1.5475595752475951e+002;-6.2166182392796223e+000;1.5466568015283167e+002
FI065P89M2;1.5475595752475550e+002;-6.2166182392795921e+000;1.5466568015282766e+002
FI065P89M2;1.5475595752475147e+002;-6.2166182392795637e+000;1.5466568015282365e+002
FI065P89M2;1.5475595752474746e+002;-6.2166182392795335e+000;1.5466568015281965e+002
FI065P89M2;1.5475595752474345e+002;-6.2166182392795051e+000;1.5466568015281567e+002
FI065P89M2;1.5475595752473942e+002;-6.2166182392794749e+000;1.5466568015281166e+002
FI065P89M2;1.5475595752473541e+002;-6.2166182392794465e+000;1.5466568015280765e+002
FI065P89M2;1.5475595752473140e+002;-6.2166182392794163e+000;1.5466568015280365e+002
FI065P89M2;1.5475595752472736e+002;-6.2166182392793869e+000;1.5466568015279964e+002
FI065P89M2;1.5475595752472336e+002;-6.2166182392793576e+000;1.5466568015279563e+002
FI065P89M2;1.5475595752471935e+002;-6.2166182392793274e+000;1.5466568015279162e+002
FI065P89M2;1.5475595752471531e+002;-6.2166182392792981e+000;1.5466568015278762e+002
FI065P89M2;1.5475595752471131e+002;-6.2166182392792688e+000;1.5466568015278361e+002
FI065P89M2;1.5475595752470730e+002;-6.2166182392792395e+000;1.5466568015277960e+002
FI065P89M2;1.5475595752470326e+002;-6.2166182392792102e+000;1.5466568015277559e+002
FI065P89M2;1.5475595752469926e+002;-6.2166182392791800e+000;1.5466568015277159e+002
FI065P89M2;1.5475595752469525e+002;-6.2166182392791507e+000;1.5466568015276758e+002
FI065P89M2;1.5475595752469121e+002;-6.2166182392791214e+000;1.5466568015276357e+002
FI065P89M2;1.5475595752468720e+002;-6.2166182392790912e+000;1.5466568015275956e+002
FI065P89M2;1.5475595752468320e+002;-6.2166182392790628e+000;1.5466568015275558e+002
FI065P89M2;1.5475595752467916e+002;-6.2166182392790335e+000;1.5466568015275158e+002
FI065P89M2;1.5475595752467515e+002;-6.2166182392790041e+000;1.5466568015274757e+002
FI065P89M2;1.5475595752467115e+002;-6.2166182392789739e+000;1.5466568015274356e+002
FI065P89M2;1.5475595752466711e+002;-6.2166182392789437e+000;1.5466568015273955e+002
FI065P89M2;1.5475595752466310e+002;-6.2166182392789153e+000;1.5466568015273555e+002
FI065P89M2;1.5475595752465907e+002;-6.2166182392788851e+000;1.5466568015273154e+002
FI065P89M2;1.5475595752465506e+002;-6.2166182392788558e+000;1.5466568015272753e+002
FI065P89M2;1.5475595752465105e+002;-6.2166182392788265e+000;1.5466568015272352e+002
FI065P89M2;1.5475595752464702e+002;-6.2166182392787981e+000;1.5466568015271952e+002
FI065P89M2;1.5475595752464301e+002;-6.2166182392787679e+000;1.5466568015271551e+002
FI065P89M2;1.5475595752463900e+002;-6.2166182392787386e+000;1.5466568015271150e+002
FI065P89M2;1.5475595752463497e+002;-6.2166182392787093e+000;1.5466568015270749e+002
FI065P89M2;1.5475595752463096e+002;-6.2166182392786791e+000;1.5466568015270349e+002
FI065P89M2;1.5475595752462695e+002;-6.2166182392786489e+000;1.5466568015269951e+002
FI065P89M2;1.5475595752462291e+002;-6.2166182392786205e+000;1.5466568015269550e+002
FI065P89M2;1.5475595752461891e+002;-6.2166182392785911e+000;1.5466568015269149e+002
FI065P89M2;1.5475595752461490e+002;-6.2166182392785618e+000;1.5466568015268749e+002
FI065P89M2;1.5475595752461086e+002;-6.2166182392785316e+000;1.5466568015268348e+002
FI065P89M2;1.5475595752460686e+002;-6.2166182392785032e+000;1.5466568015267947e+002
FI065P89M2;1.5475595752460285e+002;-6.2166182392784730e+000;1.5466568015267546e+002
FI065P89M2;1.5475595752459881e+002;-6.2166182392784428e+000;1.5466568015267146e+002
FI065P89M2;1.5475595752459481e+002;-6.2166182392784126e+000;1.5466568015266745e+002
FI065P89M2;1.5475595752459080e+002;-6.2166182392783842e+000;1.5466568015266344e+002
FI065P89M2;1.5475595752458676e+002;-6.2166182392783549e+000;1.5466568015265943e+002
FI065P89M2;1.5475595752458275e+002;-6.2166182392783256e+000;1.5466568015265543e+002
FI065P89M2;1.5475595752457875e+002;-6.2166182392782954e+000;1.5466568015265142e+002
FI065P89M2;1.5475595752457471e+002;-6.2166182392782661e+000;1.5466568015264741e+002
FI065P89M2;1.5475595752457070e+002;-6.2166182392782368e+000;1.5466568015264343e+002
FI065P89M2;1.5475595752456670e+002;-6.2166182392782066e+000;1.5466568015263942e+002
FI065P89M2;1.5475595752456266e+002;-6.2166182392781781e+000;1.5466568015263542e+002
FI065P89M2;1.5475595752455865e+002;-6.2166182392781479e+000;1.5466568015263141e+002
FI065P89M2;1.5475595752455465e+002;-6.2166182392781177e+000;1.5466568015262740e+002
FI065P89M2;1.5475595752455061e+002;-6.2166182392780893e+000;1.5466568015262339e+002
FI065P89M2;1.5475595752454660e+002;-6.2166182392780600e+000;1.5466568015261939e+002
FI065P89M2;1.5475595752454259e+002;-6.2166182392780307e+000;1.5466568015261538e+002
FI065P89M2;1.5475595752453856e+002;-6.2166182392780005e+000;1.5466568015261137e+002
FI065P89M2;1.5475595752453455e+002;-6.2166182392779712e+000;1.5466568015260737e+002
FI065P89M2;1.5475595752453054e+002;-6.2166182392779419e+000;1.5466568015260336e+002
FI065P89M2;1.5475595752452651e+002;-6.2166182392779117e+000;1.5466568015259935e+002
FI065P89M2;1.5475595752452250e+002;-6.2166182392778833e+000;1.5466568015259534e+002
FI065P89M2;1.5475595752451849e+002;-6.2166182392778540e+000;1.5466568015259134e+002
FI065P89M2;1.5475595752451446e+002;-6.2166182392778238e+000;1.5466568015258733e+002
FI065P89M2;1.5475595752451045e+002;-6.2166182392777944e+000;1.5466568015258335e+002
FI065P89M2;1.5475595752450644e+002;-6.2166182392777651e+000;1.5466568015257934e+002
FI065P89M2;1.5475595752450241e+002;-6.2166182392777358e+000;1.5466568015257533e+002
FI065P89M2;1.5475595752449840e+002;-6.2166182392777065e+000;1.5466568015257133e+002
FI065P89M2;1.5475595752449439e+002;-6.2166182392776772e+000;1.5466568015256732e+002
FI065P89M2;1.5475595752449036e+002;-6.2166182392776470e+000;1.5466568015256331e+002
FI065P89M2;1.5475595752448635e+002;-6.2166182392776177e+000;1.5466568015255930e+002
FI065P89M2;1.5475595752448234e+002;-6.2166182392775884e+000;1.5466568015255530e+002
FI065P89M2;1.5475595752447830e+002;-6.2166182392775582e+000;1.5466568015255129e+002
FI065P89M2;1.5475595752447430e+002;-6.2166182392775298e+000;1.5466568015254728e+002
FI065P89M2;1.5475595752447026e+002;-6.2166182392774996e+000;1.5466568015254327e+002
FI065P89M2;1.5475595752446625e+002;-6.2166182392774703e+000;1.5466568015253927e+002
FI065P89M2;1.5475595752446225e+002;-6.2166182392774409e+000;1.5466568015253526e+002
FI065P89M2;1.5475595752445821e+002;-6.2166182392774108e+000;1.5466568015253125e+002
FI065P89M2;1.5475595752445420e+002;-6.2166182392773823e+000;1.5466568015252727e+002
FI065P89M2;1.5475595752445020e+002;-6.2166182392773521e+000;1.5466568015252327e+002
FI065P89M2;1.5475595752444616e+002;-6.2166182392773228e+000;1.5466568015251926e+002
FI065P89M2;1.5475595752444215e+002;-6.2166182392772935e+000;1.5466568015251525e+002
FI065P89M2;1.5475595752443814e+002;-6.2166182392772633e+000;1.5466568015251124e+002
FI065P89M2;1.5475595752443411e+002;-6.2166182392772340e+000;1.5466568015250724e+002
FI065P89M2;1.5475595752443010e+002;-6.2166182392772047e+000;1.5466568015250323e+002
FI065P89M2;1.5475595752442609e+002;-6.2166182392771754e+000;1.5466568015249922e+002
FI065P89M2;1.5475595752442206e+002;-6.2166182392771461e+000;1.5466568015249521e+002
FI065P89M2;1.5475595752441805e+002;-6.2166182392771159e+000;1.5466568015249121e+002
FI065P89M2;1.5475595752441404e+002;-6.2166182392770875e+000;1.5466568015248720e+002
FI065P89M2;1.5475595752441001e+002;-6.2166182392770573e+000;1.5466568015248319e+002
FI065P89M2;1.5475595752440600e+002;-6.2166182392770288e+000;1.5466568015247918e+002
FI065P89M2;1.5475595752440199e+002;-6.2166182392769986e+000;1.5466568015247518e+002
FI065P89M2;1.5475595752439796e+002;-6.2166182392769702e+000;1.5466568015247120e+002
FI065P89M2;1.5475595752439395e+002;-6.2166182392769400e+000;1.5466568015246719e+002
FI065P89M2;1.5475595752438994e+002;-6.2166182392769107e+000;1.5466568015246318e+002
FI065P89M2;1.5475595752438591e+002;-6.2166182392768814e+000;1.5466568015245917e+002
FI065P89M2;1.5475595752438190e+002;-6.2166182392768512e+000;1.5466568015245517e+002
FI065P89M2;1.5475595752437789e+002;-6.2166182392768210e+000;1.5466568015245116e+002
FI065P89M2;1.5475595752437385e+002;-6.2166182392767917e+000;1.5466568015244715e+002
FI065P89M2;1.5475595752436999e+002;-6.2166182392767633e+000;1.5466568015244329e+002
FI065P89M2;1.5475595752436996e+002;-6.2166182392767633e+000;1.5466568015244326e+002
FI065P89M2;1.5475595752436993e+002;-6.2166182392767624e+000;1.5466568015244320e+002
FI065P89M2;1.5475595752436990e+002;-6.2166182392767624e+000;1.5466568015244317e+002
FI065P89M2;1.5475595752436988e+002;-6.2166182392767624e+000;1.5466568015244314e+002
FI065P89M2;1.5475595752436982e+002;-6.2166182392767624e+000;1.5466568015244309e+002
FI065P89M2;1.5475595752436979e+002;-6.2166182392767615e+000;1.5466568015244306e+002
FI065P89M2;1.5475595752436976e+002;-6.2166182392767615e+000;1.5466568015244303e+002
FI065P89M2;1.5475595752436973e+002;-6.2166182392767615e+000;1.5466568015244300e+002
FI065P89M2;1.5475595752436971e+002;-6.2166182392767606e+000;1.5466568015244295e+002
FI065P89M2;1.5475595752436965e+002;-6.2166182392767606e+000;1.5466568015244292e+002
FI065P89M2;1.5475595752436962e+002;-6.2166182392767606e+000;1.5466568015244289e+002
FI065P89M2;1.5475595752436959e+002;-6.2166182392767606e+000;1.5466568015244283e+002
FI065P89M2;1.5475595752436956e+002;-6.2166182392767606e+000;1.5466568015244280e+002
FI065P89M2;1.5475595752436953e+002;-6.2166182392767597e+000;1.5466568015244277e+002
FI065P89M2;1.5475595752436948e+002;-6.2166182392767588e+000;1.5466568015244272e+002
FI065P89M2;1.5475595752436945e+002;-6.2166182392767588e+000;1.5466568015244269e+002
FI065P89M2;1.5475595752436942e+002;-6.2166182392767588e+000;1.5466568015244266e+002
FI065P89M2;1.5475595752436939e+002;-6.2166182392767588e+000;1.5466568015244260e+002
FI065P89M2;1.5475595752436936e+002;-6.2166182392767588e+000;1.5466568015244258e+002
FI065P89M2;1.5475595752436934e+002;-6.2166182392767579e+000;1.5466568015244255e+002
FI065P89M2;1.5475595752436928e+002;-6.2166182392767571e+000;1.5466568015244249e+002
FI065P89M2;1.5475595752436925e+002;-6.2166182392767571e+000;1.5466568015244246e+002
FI065P89M2;1.5475595752436922e+002;-6.2166182392767571e+000;1.5466568015244243e+002
FI065P89M2;1.5475595752436919e+002;-6.2166182392767571e+000;1.5466568015244238e+002
FI065P89M2;1.5475595752436917e+002;-6.2166182392767571e+000;1.5466568015244235e+002
FI065P89M2;1.5475595752436911e+002;-6.2166182392767571e+000;1.5466568015244232e+002
FI065P89M2;1.5475595752436908e+002;-6.2166182392767562e+000;1.5466568015244226e+002
FI065P89M2;1.5475595752436905e+002;-6.2166182392767553e+000;1.5466568015244223e+002
FI065P89M2;1.5475595752436902e+002;-6.2166182392767553e+000;1.5466568015244221e+002
FI065P89M2;1.5475595752436899e+002;-6.2166182392767553e+000;1.5466568015244215e+002
FI065P89M2;1.5475595752436894e+002;-6.2166182392767553e+000;1.5466568015244212e+002
FI065P89M2;1.5475595752436891e+002;-6.2166182392767553e+000;1.5466568015244209e+002
FI065P89M2;1.5475595752436888e+002;-6.2166182392767544e+000;1.5466568015244204e+002
FI065P89M2;1.5475595752436885e+002;-6.2166182392767544e+000;1.5466568015244201e+002
FI065P89M2;1.5475595752436882e+002;-6.2166182392767535e+000;1.5466568015244198e+002
FI065P89M2;1.5475595752436877e+002;-6.2166182392767535e+000;1.5466568015244192e+002
FI065P89M2;1.5475595752436874e+002;-6.2166182392767535e+000;1.5466568015244189e+002
FI065P89M2;1.5475595752436871e+002;-6.2166182392767526e+000;1.5466568015244187e+002
FI065P89M2;1.5475595752436868e+002;-6.2166182392767526e+000;1.5466568015244184e+002
FI065P89M2;1.5475595752436865e+002;-6.2166182392767517e+000;1.5466568015244178e+002
FI065P89M2;1.5475595752436860e+002;-6.2166182392767517e+000;1.5466568015244175e+002
FI065P89M2;1.5475595752436857e+002;-6.2166182392767517e+000;1.5466568015244172e+002
FI065P89M2;1.5475595752436854e+002;-6.2166182392767517e+000;1.5466568015244167e+002
FI065P89M2;1.5475595752436851e+002;-6.2166182392767517e+000;1.5466568015244164e+002
FI065P89M2;1.5475595752436848e+002;-6.2166182392767517e+000;1.5466568015244161e+002
FI065P89M2;1.5475595752436843e+002;-6.2166182392767508e+000;1.5466568015244155e+002
FI065P89M2;1.5475595752436840e+002;-6.2166182392767499e+000;1.5466568015244152e+002
FI065P89M2;1.5475595752436837e+002;-6.2166182392767499e+000;1.5466568015244150e+002
FI065P89M2;1.5475595752436834e+002;-6.2166182392767499e+000;1.5466568015244144e+002
FI065P89M2;1.5475595752436831e+002;-6.2166182392767499e+000;1.5466568015244141e+002
FI065P89M2;1.5475595752436828e+002;-6.2166182392767499e+000;1.5466568015244138e+002
